Id,SalePrice
1888,271055.6379841258
1889,164530.68608342236
1890,138396.30064604167
1891,138495.24814028965
1892,113383.34729707615
1893,138050.54514459523
1894,135338.63610989455
1895,146004.0135108158
1896,125166.31453073453
1897,114437.85676816665
1898,101332.85610712088
1899,123770.70597094965
1900,155131.19850624655
1901,153314.04142389208
1902,134641.91080949543
1903,218131.09860492506
1904,134124.49321414955
1905,176425.44533134194
1906,142566.87263493595
1907,194215.61658147533
1908,108905.57753718761
1909,135757.84233349646
1910,124710.22002047773
1911,188038.81199324006
1912,255108.29163346093
1913,140216.9986937873
1914,60613.40765749884
1915,324808.1248316326
1916,73070.9928504851
1917,250040.66377652984
1918,135423.9409344972
1919,158944.09242868473
1920,149568.61235295728
1921,400839.00043000915
1922,329525.3870090419
1923,199320.7632376008
1924,229465.37021878327
1925,223883.00410120547
1926,386028.4821882279
1927,140609.0153364199
1928,157450.13416293272
1929,125426.55137772129
1930,117267.09999665937
1931,138475.81042913644
1932,135497.0268422013
1933,166816.06367273553
1934,181022.9853555126
1935,172453.8592614899
1936,188070.5279145332
1937,193406.97920902917
1938,161253.6325573089
1939,239449.23615336858
1940,197299.79615059824
1941,177259.2158340969
1942,195963.81449674303
1943,197118.22076038344
1944,303900.22607244446
1945,363106.67605280754
1946,155740.53074097555
1947,282490.45795494213
1948,174106.1209118909
1949,239589.76312207553
1950,186254.9032274234
1951,266549.4518263287
1952,238531.6753470924
1953,162594.80823504488
1954,206148.8459873219
1955,134750.47459041164
1956,277708.83478094277
1957,152336.4457836148
1958,319568.0112341392
1959,138658.6218174183
1960,113738.91272000947
1961,127928.88781939882
1962,88933.52019319957
1963,97842.39827624652
1964,112692.08586405242
1965,156608.13585280027
1966,163853.24571042455
1967,271514.3699959435
1968,376745.3285912191
1969,388362.5991119263
1970,432407.78120004217
1971,395222.2261833241
1972,360612.33139556384
1973,253408.58655769576
1974,315833.0866718292
1975,453363.45797149086
1976,268295.12647250586
1977,333819.0931633117
1978,338404.6809955027
1979,316774.4010954882
1980,192401.3841668217
1981,329655.9360596497
1982,225822.35410849535
1983,208465.92569804733
1984,167704.80203326113
1985,219130.85576970596
1986,228271.9599500218
1987,180446.67806600113
1988,178259.65785846167
1989,182111.66852851235
1990,221740.2332615885
1991,213133.287302537
1992,212702.1639478799
1993,173639.0237057383
1994,234101.37942814024
1995,177322.4518959446
1996,250820.07071250473
1997,317440.9499387921
1998,339070.7908934796
1999,246645.2909773925
2000,303882.84633438266
2001,267322.456883893
2002,238633.40506071565
2003,252487.3877271694
2004,259628.2109615366
2005,215094.18029938068
2006,214677.19625968367
2007,246483.28144377584
2008,205480.72420890263
2009,192017.90665361003
2010,186009.7880845602
2011,128399.63655468637
2012,176126.46644285475
2013,182388.75902651274
2014,186666.6446942255
2015,189476.97337091
2016,187461.99179367945
2017,197641.1297329703
2018,126900.36520915887
2019,130895.5875340661
2020,115795.56715305423
2021,116267.36586479157
2022,175561.0624023629
2023,146241.67646202593
2024,213555.49581438434
2025,336933.3686464649
2026,179016.85432870715
2027,153410.3537494118
2028,161519.83402700804
2029,164556.31109192173
2030,264776.3768190176
2031,242657.1475661028
2032,248553.90367092466
2033,260450.35734531612
2034,162100.54578273062
2035,208074.33897746901
2036,194046.5827690632
2037,198405.34688717552
2038,313909.37711688894
2039,198103.3412269845
2040,407672.08316734264
2041,265888.6134791877
2042,201004.47125005306
2043,169815.9164938889
2044,168424.7674358238
2045,233127.61270626675
2046,136466.52754810773
2047,149732.22903109223
2048,132796.91218253784
2049,135878.94086648535
2050,177112.81800567912
2051,97755.47666463237
2052,134769.50069398966
2053,144195.67880613403
2054,82289.078307459
2055,162645.25896415487
2056,124054.9678135601
2057,126690.25382014329
2058,212047.40515013906
2059,129166.68988905795
2060,160388.62109588063
2061,181836.7622311198
2062,137485.9467713044
2063,110710.46187176621
2064,137489.09865195013
2065,120841.68029973337
2066,176045.28710121728
2067,120636.61194852703
2068,138756.05646363526
2069,88515.83952878915
2070,112239.35089969447
2071,92086.75697275493
2072,134710.48584095202
2073,137029.59937860296
2074,193346.97790925493
2075,145172.19314347437
2076,123680.08979514
2077,149012.72388019355
2078,129503.09467402521
2079,133144.87583405274
2080,114540.55759580071
2081,122423.75817733668
2082,131409.33750184157
2083,140848.58598275474
2084,113332.47889921069
2085,128895.04030327791
2086,107415.05140702528
2087,124389.11986884072
2088,107621.45010030015
2089,83522.63111514058
2090,130377.85180812649
2091,127901.08537225172
2092,139080.0059377911
2093,128507.63909773626
2094,149028.53814313188
2095,143097.71552361935
2096,83822.75753422918
2097,90957.663689435
2098,144475.0480324041
2099,65503.49733217926
2100,99739.23954446396
2101,121391.13367646294
2102,142267.1494622364
2103,100049.77777167525
2104,130086.01295809861
2105,120473.61480964218
2106,80917.8692869529
2107,225538.70870487412
2108,119383.01961711374
2109,116071.28789807014
2110,124331.42592612588
2111,160333.7653967924
2112,132611.1228289039
2113,115889.26740217429
2114,103101.74712009438
2115,144500.27221619282
2116,112434.74681490447
2117,139839.09923477145
2118,118288.0625921314
2119,105620.82832586451
2120,107585.14147603296
2121,114143.67438199486
2122,99826.78885967846
2123,87069.82328329587
2124,187942.332787578
2125,129069.70656269921
2126,151089.66988754424
2127,153578.7623672905
2128,133684.30845090208
2129,98453.51844406997
2130,137858.63844706287
2131,149782.5362280092
2132,115446.871650455
2133,118107.54669393403
2134,118781.69361693099
2135,105337.0560433914
2136,83956.28224923986
2137,115114.06358469966
2138,136020.53354446584
2139,150414.15257529935
2140,135192.4926489115
2141,130348.55432653734
2142,135164.21166910883
2143,143828.24745014802
2144,111091.52166379796
2145,134887.13456736034
2146,147186.8479487521
2147,156964.05244724944
2148,126708.1848998543
2149,134587.91577980836
2150,223935.0419015468
2151,149638.39117005706
2152,159756.34186561033
2153,160021.2608793836
2154,106527.26912326361
2155,121846.38606260698
2156,214281.0424842565
2157,240235.85859239718
2158,232596.46976458328
2159,213185.30079359925
2160,172530.25963869365
2161,251312.47124085217
2162,425087.43203345715
2163,331308.82119449734
2164,245976.83086552692
2165,172040.2784751243
2166,144935.74757744328
2167,212447.48204607525
2168,209579.22641778958
2169,192423.72030833265
2170,222491.16103758197
2171,143015.97484898233
2172,137144.39524713103
2173,159495.21097623432
2174,238598.6652183849
2175,310757.5114170123
2176,320682.11933933845
2177,258420.143091716
2178,220185.185120203
2179,144542.16496033897
2180,168680.9259624745
2181,191615.30529432962
2182,229778.74855747962
2183,201525.33517076296
2184,136082.82092621582
2185,125885.83372508585
2186,141223.34113791448
2187,147860.62178670953
2188,156303.34808530106
2189,172252.7110270828
2190,86313.0194952117
2191,89326.36998482501
2192,93600.33634359881
2193,92614.68723886607
2194,96499.47444651547
2195,117358.78170983595
2196,103423.70887099377
2197,114520.89911493605
2198,165134.81956151052
2199,160598.13466781785
2200,124179.95026719164
2201,135438.90828569472
2202,190757.04920392737
2203,152847.6115653623
2204,166442.8784122409
2205,111185.41532658957
2206,124422.08927897156
2207,222336.4586853686
2208,228506.008929381
2209,176133.84384397478
2210,114682.0113618031
2211,111355.00882016605
2212,105128.86652389634
2213,105138.86211414123
2214,134703.05003892453
2215,99534.98740878486
2216,150053.1929427151
2217,74069.55531309218
2218,82456.65927031772
2219,64278.59374850948
2220,69609.51270069591
2221,324418.31243086903
2222,247408.88658481117
2223,267933.9660233529
2224,220742.88384989303
2225,133966.8751750583
2226,179350.8300168022
2227,197059.62010430617
2228,269786.78626270633
2229,225936.1513721046
2230,164067.5639233895
2231,211514.81337704748
2232,175068.44911236878
2233,173334.43087289514
2234,228148.06776178212
2235,197557.89991866838
2236,256958.45098493114
2237,349810.74585738004
2238,224740.08683691573
2239,109985.88551381527
2240,163193.80255555513
2241,150340.85533554235
2242,136298.95350352736
2243,127881.3057758778
2244,97045.29498876895
2245,90566.76379620295
2246,141226.39700023696
2247,94846.36315708118
2248,123982.91467740855
2249,126361.96493407266
2250,133541.06366948725
2251,110531.41612862176
2252,170329.18138154323
2253,155342.67239341955
2254,179472.29744521342
2255,189443.2175459579
2256,178162.0021906111
2257,189458.82682640592
2258,175171.0575713186
2259,179324.8502693024
2260,142686.29209065842
2261,193427.87316318075
2262,205754.829899316
2263,324622.65235920943
2264,392495.13738148403
2265,162111.04808704535
2266,270353.31520747906
2267,365350.213996108
2268,347880.4536483313
2269,159663.7309697148
2270,179014.63528388625
2271,248781.84662537763
2272,218186.29444832323
2273,164210.67483995046
2274,170333.18599814238
2275,152942.17024365568
2276,187370.640622279
2277,173649.93537273066
2278,152717.7757716001
2279,125570.07830941759
2280,122934.05914927268
2281,169585.62697778534
2282,175293.25600684877
2283,92730.68363473547
2284,105762.46328382085
2285,161704.1830313432
2286,128507.09191701119
2287,327869.04781122075
2288,274464.4221491197
2289,372318.5931925196
2290,444084.2877681038
2291,307540.13379535504
2292,403108.67159506486
2293,455368.5887446206
2294,387717.82767033274
2295,464264.21502294333
2296,259370.9575426717
2297,303937.24486717867
2298,319350.2863000338
2299,339988.73537156754
2300,314759.69569642603
2301,285248.4832296888
2302,241325.9202036755
2303,231838.60481088667
2304,239984.1546481666
2305,177943.72726584465
2306,177586.63727882662
2307,181790.17789398867
2308,219026.04224690126
2309,268487.0083445069
2310,213512.51491030984
2311,202666.336645374
2312,171466.9452791896
2313,172596.47100060174
2314,172309.90795802054
2315,172892.999913816
2316,170374.38820715505
2317,178504.8458629528
2318,172130.43612954937
2319,176949.7782330501
2320,178905.9040703037
2321,248761.07334235488
2322,171551.17257874509
2323,180992.6831130694
2324,166706.91952971695
2325,217714.13533334763
2326,167766.87832778852
2327,217188.52584832459
2328,219923.34116054227
2329,182437.90484379273
2330,177656.0964894432
2331,348244.3404376128
2332,402491.9668045289
2333,303788.6090147714
2334,255061.71489173349
2335,261842.14766186275
2336,331003.58133718325
2337,202371.45066840132
2338,264021.47663414193
2339,223540.46155598774
2340,400195.7108386011
2341,219110.65806854126
2342,228716.831472255
2343,221438.6215782313
2344,235454.44625247314
2345,240000.4054960471
2346,208180.73179884595
2347,201817.59367322587
2348,221064.66354735274
2349,147431.0848543186
2350,286147.1795013676
2351,246335.436963775
2352,238243.77659060236
2353,201223.18069281284
2354,116058.47211255891
2355,171612.9022783544
2356,150307.6116762842
2357,198564.2144025856
2358,194100.3293693665
2359,120426.58396460245
2360,123888.82601384929
2361,135740.81867291307
2362,250694.02619172767
2363,142783.76204476747
2364,148602.3769051837
2365,211214.26053653934
2366,190179.47718815663
2367,220333.2720544483
2368,205841.95450644114
2369,220454.22691167053
2370,167458.72117930235
2371,162580.40187194519
2372,175725.61895482222
2373,252281.5322330564
2374,290114.07398034557
2375,233295.84004241976
2376,270055.29684940533
2377,331394.89144965995
2378,133627.50711964525
2379,189858.17354069723
2380,142916.07487087115
2381,160109.90797744118
2382,187618.29119362554
2383,218657.7875953967
2384,236889.50703210395
2385,148018.26966963062
2386,137764.46649660965
2387,135377.0447991985
2388,104576.62770039529
2389,131265.16781022088
2390,143708.62641010107
2391,131212.01331758537
2392,113003.6463607016
2393,166344.21925950318
2394,144219.05856375332
2395,189267.2234047185
2396,143962.09045806137
2397,206627.98644953576
2398,128857.67582095374
2399,55941.74082181824
2400,55459.79254518258
2401,117022.55946324198
2402,135376.56509182253
2403,133172.5845989163
2404,150130.3710955587
2405,155688.49157296508
2406,132832.01561958189
2407,118480.61463458599
2408,135477.83520088586
2409,132513.81225092016
2410,164351.51325724897
2411,118981.21209527762
2412,158367.6156827426
2413,140028.11336942576
2414,133240.2479194081
2415,132292.443726574
2416,126667.6028546084
2417,128133.86679331014
2418,127024.78807393117
2419,129133.86672640612
2420,123078.78516669174
2421,148599.2295747263
2422,120603.0725905582
2423,129528.89899039903
2424,147150.2048933945
2425,155206.68090481663
2426,128172.02185550879
2427,136148.70859998366
2428,175030.40548380534
2429,115186.1506419797
2430,129565.31517233487
2431,105286.40021450767
2432,132730.5198672247
2433,141054.26535486188
2434,144919.84259421326
2435,152239.27774219014
2436,101702.55610319578
2437,104762.57289648928
2438,112670.51923799966
2439,112310.07425629476
2440,125174.16693163283
2441,98093.97475057797
2442,104053.4809640614
2443,114575.39806248875
2444,126698.83724900843
2445,83751.1938091625
2446,126973.63824602199
2447,202905.83355115147
2448,142952.73956521714
2449,111971.7443182411
2450,152095.9615038147
2451,126127.45876597898
2452,212854.58440103225
2453,98125.85021753567
2454,123213.22662619958
2455,107632.70648773464
2456,132036.92681382498
2457,115319.53578506084
2458,103616.94496101893
2459,111618.46716941439
2460,136490.97561469825
2461,115692.99382121301
2462,132371.53950554627
2463,118804.33776177299
2464,156884.01612164982
2465,129825.78319634408
2466,113512.47302966108
2467,157552.2985533502
2468,85353.50518299326
2469,86326.3298774871
2470,177758.89490891274
2471,205195.94019571293
2472,166335.94859762365
2473,124644.93626209631
2474,95669.60926787846
2475,222831.59426400135
2476,112173.6081246239
2477,130312.35572411741
2478,161742.3056160428
2479,112656.60616367753
2480,135338.86225910165
2481,123203.19712064727
2482,133579.60267335456
2483,118167.9377341064
2484,126021.47893727262
2485,125413.0892849648
2486,151145.67775695887
2487,172076.85744657752
2488,161170.4352852161
2489,149535.19953158157
2490,146399.85852050997
2491,90330.24163696334
2492,178198.11072772517
2493,140958.5129807587
2494,154823.16388191626
2495,97178.08112276069
2496,210253.6025044146
2497,144931.1527178357
2498,114872.35032401222
2499,88911.74998294566
2500,132391.50242859236
2501,135132.4940351732
2502,142378.2863283871
2503,107052.32745000762
2504,184527.75778106693
2505,219195.02364581858
2506,259397.1119429096
2507,279874.11462471104
2508,258576.18053192872
2509,224893.0334708566
2510,225459.21333516593
2511,184235.71159394045
2512,215859.04787304072
2513,225915.14568937762
2514,238521.43981590308
2515,147610.40942711153
2516,160261.01713507847
2517,130438.31042205499
2518,145558.69722851046
2519,226584.0443610102
2520,206761.6252428951
2521,187936.56427691726
2522,218779.9084756269
2523,130995.63131625779
2524,138721.17398934503
2525,139978.0253609709
2526,135950.74382364072
2527,107020.5815719551
2528,130448.38064155386
2529,132838.9855974707
2530,115038.61995583349
2531,246790.35282949076
2532,230741.75006519363
2533,199613.54530630744
2534,235603.27600270946
2535,300412.75722811185
2536,234158.69149934725
2537,218977.61023195554
2538,187228.59519436714
2539,190276.87258196293
2540,171545.05184239746
2541,177668.47480816636
2542,164273.08234021047
2543,130300.29063678598
2544,133278.75262400325
2545,138029.2676453492
2546,142442.0597744513
2547,136759.23647281097
2548,156261.4303749453
2549,161669.1319919629
2550,394378.0404966344
2551,139161.68794572697
2552,120372.60852555197
2553,83104.971691154
2554,110305.92564803221
2555,99152.74018049487
2556,107732.81545474059
2557,122612.42348301539
2558,152746.23934919538
2559,132371.15160464522
2560,112286.44614579983
2561,150015.0115748339
2562,118605.59581243798
2563,132683.72388441462
2564,168185.74396086799
2565,122962.50383490493
2566,142027.0457756735
2567,126663.12199498134
2568,183245.4202201886
2569,193625.84746865754
2570,112211.25957205225
2571,161181.5421280086
2572,183491.42626454026
2573,239401.93839024103
2574,274263.6254861967
2575,125226.64119860253
2576,130315.31125374761
2577,153860.82787754765
2578,96511.32934494055
2579,76455.77572201022
2580,131912.55386035956
2581,127772.57093377221
2582,109252.14883610852
2583,262346.39678009774
2584,159637.68636571366
2585,176055.82704771214
2586,214310.3069325313
2587,209219.20425034143
2588,166120.9299913381
2589,141270.94280651616
2590,220260.9410476646
2591,201748.60552961027
2592,223999.9364057067
2593,247207.19233168522
2594,175922.3084595193
2595,199740.17181757858
2596,328518.11528196826
2597,177892.8812704685
2598,266541.8363163447
2599,311851.323311702
2600,146892.20467439175
2601,134062.88220326483
2602,85747.27704483097
2603,91495.97776382427
2604,86386.22038626198
2605,81739.0533813296
2606,145370.81134486062
2607,179965.39864608276
2608,197268.70970600325
2609,164822.1326785007
2610,109569.05592260363
2611,133433.36927562137
2612,151162.1627742502
2613,128101.06150504797
2614,115955.34541596081
2615,151466.65921089504
2616,135512.87849202662
2617,167417.3662306127
2618,184186.18825455508
2619,229045.77618022653
2620,186691.77316124793
2621,186608.4898835982
2622,188625.47661368977
2623,246731.36951116697
2624,262352.7676007767
2625,297142.2872316067
2626,160648.7661662842
2627,188198.17241137684
2628,384684.2453945309
2629,446709.28927761764
2630,340251.144664116
2631,423173.82443233737
2632,362406.47785364115
2633,292919.243253736
2634,389119.5902189101
2635,148722.55783166023
2636,203495.03954178773
2637,188535.44939827433
2638,245674.0814631429
2639,178114.39152709945
2640,149927.0174598266
2641,109236.66887228638
2642,184986.86717747734
2643,107008.81365696518
2644,136523.29393806955
2645,92009.26696226091
2646,89938.95546892805
2647,97221.69411158409
2648,135434.47757877244
2649,141649.84844072664
2650,162592.85487664165
2651,154674.64786979437
2652,421528.80791951314
2653,240905.64268910442
2654,255114.0150498938
2655,383307.32222189754
2656,321511.07370322564
2657,324714.4886313326
2658,273023.6515341892
2659,296105.4919650955
2660,311076.86691197637
2661,339795.80716066196
2662,363768.40553177113
2663,268698.5909289482
2664,267818.92981346895
2665,311440.0315087937
2666,269734.0834677515
2667,167556.29466706954
2668,175335.20849303744
2669,171604.4982204349
2670,285770.15178745124
2671,176538.31525537852
2672,180023.06320724613
2673,206949.53412837366
2674,209881.129460057
2675,168856.13812002024
2676,182419.79868604502
2677,195631.1528213826
2678,252721.4319574355
2679,276868.87973317277
2680,271729.39868036925
2681,406564.7115610629
2682,313302.9068490693
2683,492117.2523399572
2684,304618.899203156
2685,331448.68542038574
2686,254885.29953972454
2687,304676.2314757588
2688,222994.1241133327
2689,200812.13926907282
2690,461412.77789395716
2691,187139.55339449624
2692,122119.18325565188
2693,194174.69493959247
2694,116484.0722968248
2695,188009.89165478348
2696,181887.80329083028
2697,193440.49776540982
2698,194923.3695466654
2699,178300.16068744403
2700,163530.7250934265
2701,155485.07021527624
2702,112054.69176104933
2703,141729.3428845678
2704,140582.3155125797
2705,127043.9783667205
2706,119819.1912409727
2707,125728.59359129632
2708,134478.1648446311
2709,107642.42649165283
2710,119087.97120426767
2711,280290.78345046006
2712,344701.3425800668
2713,176022.48249689344
2714,149690.0636040211
2715,164173.37733467593
2716,164748.66520023867
2717,175836.23963064823
2718,227548.5106541171
2719,152819.41964897208
2720,183365.69692094155
2721,142788.9486901912
2722,166960.0672660648
2723,141581.84689537282
2724,131233.7580973885
2725,135607.9383748491
2726,144655.45854168144
2727,158888.1055760164
2728,168937.37709255065
2729,158428.06909547513
2730,143455.89988691
2731,117346.19031130947
2732,115372.38112475781
2733,157907.26295298387
2734,147040.02496552374
